,CycD,CycD -- CycA,CycD -- CycA -- CycB,CycD -- CycB,CycD -- CycE,CycD -- CycE -- CycA,CycD -- CycE -- CycA -- CycB,CycD -- CycE -- CycB
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0.6,0.0,0.476182,0.0,0.0,0.0,0.523818,0.0,0.0
0.8,0.0,0.43951899999999994,0.018334,0.0,0.0,0.542147,0.0,0.0
1.0,0.0,0.35685500000000003,0.22904899999999997,0.0,0.0,0.389375,0.024721,0.0
1.2,0.0,0.434403,0.45399700000000004,0.000327,0.0,0.053298000000000005,0.057975,0.0
1.4,0.00018700000000000002,0.302086,0.640808,0.036778,0.0,0.000512,0.019107,0.000522
1.6,0.029508,0.157835,0.653349,0.152386,0.00031,0.001871,0.002925,0.001816
1.8,0.177147,0.19834300000000002,0.460687,0.15846300000000002,0.001438,0.0019440000000000002,0.00042,0.001558
2.0,0.37388899999999997,0.251525,0.188077,0.182731,0.002508,0.0008730000000000001,4.4e-05,0.00035299999999999996
2.2,0.569297,0.21900300000000003,0.063343,0.144965,0.002288,0.0010400000000000001,2.6000000000000002e-05,3.8e-05
2.4,0.687441,0.130747,0.115678,0.023497999999999998,0.041761,0.000808,2.4e-05,4.3e-05
2.6,0.722897,0.096336,0.10390999999999999,0.027367000000000002,0.008267,0.041061,3.9e-05,0.000123
2.8,0.380641,0.257756,0.085154,0.04027,0.193998,0.041958999999999996,9.8e-05,0.000124
3.0,0.410504,0.24422600000000003,0.068625,0.03648,0.008452,0.22965100000000002,0.001916,0.000146
3.2,0.125094,0.392016,0.07366900000000001,0.019181,0.175152,0.210304,0.0044659999999999995,0.000118
3.4,0.145897,0.34102899999999997,0.148978,0.021152,0.001198,0.330755,0.010912,7.900000000000001e-05
3.6,0.12328299999999999,0.360075,0.24088400000000001,0.018652000000000002,0.025615,0.209078,0.022255,0.00015800000000000002
3.8,0.141372,0.283258,0.36281199999999997,0.032356,0.002218,0.16183599999999998,0.015809,0.000339
4.0,0.09311599999999999,0.296981,0.423196,0.075026,0.043801,0.046043,0.021106,0.000731
4.2,0.166458,0.25748699999999997,0.41338199999999997,0.086913,0.001693,0.065149,0.00807,0.000848
4.4,0.224321,0.23813499999999999,0.333084,0.12430799999999999,0.025269,0.050200999999999996,0.003896,0.000786
4.6,0.352451,0.223307,0.244069,0.114705,0.0023769999999999998,0.059366999999999996,0.003123,0.000601
4.8,0.42890900000000004,0.22601100000000002,0.186712,0.08369800000000001,0.038388,0.030947000000000002,0.005113,0.00022200000000000003
