Trajectory,Mdm2N -- p53 -- Dam,Mdm2N -- p53,Mdm2N -- Mdm2C -- Dam,p53 -- Dam,p53_h -- p53 -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53_h -- p53 -- Mdm2C,p53,Mdm2N,Dam,p53_h -- p53,Mdm2N -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Dam
#1,0.030523887939999998,0.012634086459999999,0.12449220220000001,0.1359308909,0.12142232119999999,0.1521432989,0.001649189528,0.006313324588999999,0.0,0.1444603256,0.013752700969999998,0.007904879455,0.03457381257,0.0153177201,0.09146832831,0.013810586699999999,0.09360244456
#2,0.03510145143,0.029222124189999997,0.04209744988,0.008697560886,0.04013202135,0.08268665012,0.003104544153,0.004923702136,0.5618172411,0.09180575356000001,0.009227264958000001,0.0293037285,0.01333482834,0.009554280762,0.02641662647,0.0,0.01257477213
#3,0.0,0.0,0.04183858803999999,0.0476885448,0.04957770218,0.0407259831,0.0,0.0,0.4888731128,0.1198589687,0.0,0.012337849809999999,0.01223082643,0.03385003551,0.0319837383,0.01928109873,0.1017535515
#4,0.0,0.03290886427,0.002936019105,0.006628037503,0.01943649948,0.0,0.01646437961,0.01096747486,0.6803301226999999,0.04081598411,0.03293712295,0.06241176513999999,0.002200884026,0.03246656725,0.0,0.022372187630000002,0.0371240914
#5,0.0,0.0,0.006177620147000001,0.030899991510000002,0.034600525160000006,0.01817155698,0.0,0.0,0.7986610923,0.04214898678,0.0,0.003573208398,0.0030539887819999996,0.025708756710000003,0.0,0.03477916405,0.002225109132
#6,0.0,0.009121728087,0.0,0.021763973909999998,0.003689063968,0.0,0.004302417653999999,0.0,0.9237362816,0.01828155519,0.0,0.002434856933,0.0004955540913,0.006126360854,0.0,0.0,0.01004820776
#7,0.01852910413,0.052713262069999996,0.0,0.11508807800000001,0.04749219284,0.03333436492,0.02558885475,0.07984580556,0.3317138216,0.08072765137,0.013542539719999998,0.05109943609,0.01165456828,0.062225963509999996,0.03098923775,0.002403033821,0.04305208556
#8,0.01067096875,0.0001635903618,0.06069636303999999,0.08676029119999999,0.03481655161,0.03588918999,0.004912453495,0.0,0.450472684,0.11455717539999999,0.0,0.008445717196,0.05006362086,0.007896604978999999,0.03706240566,0.0,0.09759238348999999
#9,0.01385469458,0.03281656339,0.1085265362,0.14350848800000002,0.03233509713,0.015247035530000001,0.03579719011,0.015030429719999999,0.0500202809,0.2186553802,0.053606961349999996,0.017226364980000002,0.020832301299999998,0.03744829537,0.1269293253,0.006887517022000001,0.07127753886
#10,0.0,0.006803539119,0.048544906299999996,0.007412904959999999,0.009229865067,0.01816298126,0.008242111545,0.011057599070000002,0.6958516183,0.049574845939999994,0.0022018414600000003,0.04558199966,0.0125543564,0.0741247083,0.0,0.0,0.010656722659999998
#11,0.09187091085000001,0.0,0.04366852094,0.21973711440000002,0.08057262662,0.22973286710000002,0.0,0.0,0.0,0.1251891749,0.0,0.0,0.02681527965,0.0,0.1224763404,0.0,0.05993716525
#12,0.046244707489999995,0.028819541560000005,0.02742085421,0.07015441453,0.08583469112,0.08069993227000001,0.006943935076999999,0.0,0.27893465219999997,0.2045326797,0.0114324403,0.003889660637,0.02664412404,0.022857325430000002,0.07288245706,0.0,0.032708584289999995
#13,0.0,0.01658086076,0.0,0.02739866316,0.01858475134,0.0,0.01034257175,0.002031612614,0.7948844811,0.008812170413,0.0666487145,0.01388403471,0.0,0.033718248480000004,0.0,0.0,0.007113891161
#14,0.059669169189999996,0.0331541349,0.02506542417,0.11555447769999999,0.028188550360000002,0.021374392960000002,0.01167442325,0.002205592745,0.5387124189,0.05054394455,0.01621833918,0.025534326980000004,0.008652286851999999,0.00929058365,0.01022225705,0.0,0.04393967759
#15,0.0,0.03281567363,0.01631573472,0.03576344655,0.002317248801,0.01815440996,0.0156574238,0.01800545644,0.7001770973999999,0.058700916160000005,0.02366969566,0.02993359142,0.002573674676,0.01609877148,0.0,0.004297870108,0.025518989199999998
