,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
0.0,0.02454455849609373,0.0,0.4992180579293636,0.0,0.47581318955354035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040881440797571644,0.0,1.5379612608947433e-05,0.0,0.0
0.1,0.07190123564321016,0.0,0.4947128259926443,0.0,0.4305191573980296,0.0,0.0,0.0,0.0,0.0,6.132246559986931e-06,0.0,0.0026925227190044546,0.0,0.0001580374720145217,0.0,1.0088528164855554e-05
0.2,0.1161334369509153,0.0,0.48658995825004797,0.0,0.38956446501274017,0.0,0.0,0.0,0.0,0.0,3.33904766223204e-05,0.0,0.007074411340553122,0.0,0.0005573985828965049,0.0,4.693938590326229e-05
0.30000000000000004,0.1577540790415273,0.0,0.47552935444801087,0.0,0.3524986513956242,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.012638793273811566,3.342825507685804e-05,0.0013466158671398504,0.0,0.00015907771853555282
0.4,0.1954129791769562,0.0,0.4621989432150355,0.0,0.3189414117717625,0.0,0.0,0.0,0.0,0.0,6.51511437225638e-05,0.0,0.02024868233869584,0.00013450457730053157,0.002600128322485265,6.399412861686393e-06,0.0003918000409534839
0.5,0.23015277093280265,0.0,0.44717400996128764,0.0,0.2885618766952529,0.0,0.0,0.0,9.854343332891103e-06,1.0786480008915667e-05,0.0002762495183065967,0.0,0.028520431657639757,0.0002253451900220307,0.004339125429062066,4.9254240420926196e-05,0.0006802955516576582
0.6000000000000001,0.2619539932364997,0.0,0.43062570975462383,0.0,0.26113776600546096,0.0,5.77310774137938e-06,2.345160004944913e-06,4.281001673957039e-05,4.141251046037598e-05,0.0006040163922279964,0.0,0.03746673705837589,0.0003384433980014226,0.006482669700904108,7.013018105863e-05,0.00122819347770709
0.7000000000000001,0.29040743480706244,0.0,0.4133140110890566,0.0,0.23626991254828517,0.0,6.901085522517736e-06,4.500121278408976e-05,0.000110592439568121,8.620546156948923e-05,0.0010616790091653797,0.0,0.046997382712459214,0.0004629045830999737,0.009183984043643068,7.69818648579842e-05,0.0019770091427439994
0.8,0.31552334189116765,0.0,0.39526772648917297,0.0,0.2137996979172128,0.0,2.424659092284629e-05,8e-05,0.00020470053417309328,8.151978223724827e-05,0.0017008971476413159,0.0,0.05724598311076527,0.00046986757195779455,0.01230259417544668,0.00022077562537775383,0.0030786491637576144
0.9,0.33762100750442725,0.0,0.37723324972605154,0.0,0.19344758067911152,5.5769389456451935e-06,2.4507765896935867e-05,6.787520105636548e-05,0.0004345290505074623,0.0002620570362179656,0.002680493622855167,6.547859997989325e-06,0.06743501403593012,0.00040482269731657416,0.01589946593565853,0.0003755249676973221,0.004101746978164389
