,<nil>,p53,p53_h -- p53
#1,0.9417019482,0.03537737621,0.02292067562
#2,0.4732100628,0.1830613312,0.343728606
#3,0.4792021314,0.301491767,0.2193061016
#4,0.419848878,0.3042309902,0.2759201318
#5,0.4148217273,0.3424034013,0.2427748714
#6,0.8709097127,0.08750708693,0.04158320037
#7,0.6113306831,0.214399449,0.1742698679
#8,0.8810390578,0.07122992741,0.04773101478
#9,0.5756850605,0.2006014534,0.2237134861
#10,0.7598414418,0.113576538,0.1265820202
#11,0.3076601743,0.3336570337,0.358682792
#12,0.9432634056,0.03463933651,0.02209725792
#13,0.7845138582,0.1192467837,0.09623935812
#14,0.5553926895,0.2973845173,0.1472227933
#15,0.4728074137,0.293083824,0.2341087624
#16,0.6722501624,0.2221780567,0.1055717809
#17,0.734078213,0.1476277639,0.1182940231
#18,0.8088435197,0.09539422399,0.09576225631
#19,0.8623805262,0.05397124507,0.08364822871
#20,0.6256174553,0.1318112426,0.2425713021
#21,0.7736857144,0.1127528087,0.1135614769
#22,0.8118717772,0.1136120864,0.07451613648
#23,0.5425844677,0.2363013448,0.2211141875
#24,0.8702836735,0.06174313289,0.06797319365
#25,0.3784310846,0.3150229034,0.306546012
#26,0.7136007355,0.1130661877,0.1733330768
#27,0.5766144684,0.2140454444,0.2093400872
#28,0.8565170389,0.09065996006,0.05282300107
#29,0.7405824489,0.1424541202,0.1169634309
#30,0.3933406368,0.3303915886,0.2762677745
#31,0.8640197502,0.04893340724,0.08704684253
#32,0.1384523286,0.5171437019,0.3444039695
#33,0.6826123025,0.1928646676,0.1245230299
#34,0.7546523197,0.1195581325,0.1257895479
#35,0.9495559085,0.02204667971,0.02839741177
#36,0.7205352485,0.1631263336,0.1163384179
#37,0.6619168961,0.1516687682,0.1864143357
#38,0.936028062,0.03211236758,0.03185957044
#39,0.4454724319,0.3700926584,0.1844349097
#40,0.667526447,0.1882767232,0.1441968298
#41,0.6079002064,0.1986860726,0.1934137211
#42,0.8735042917,0.09806252901,0.0284331793
#43,0.6721601194,0.1244216274,0.2034182532
#44,0.8592984764,0.08144557762,0.05925594602
#45,0.8113797323,0.06764908367,0.120971184
#46,0.9192027717,0.05776919464,0.02302803363
#47,0.5498609079,0.2301457292,0.2199933629
#48,0.7208877547,0.09929582381,0.1798164215
#49,0.9425123693,0.01402615867,0.04346147205
#50,0.6108815249,0.1524436779,0.2366747972
#51,0.8539691873,0.09125916311,0.05477164963
#52,0.5333645548,0.2258752114,0.2407602337
#53,0.8983666258,0.005943252301,0.09569012194
#54,0.9471547328,0.01523796329,0.03760730392
#55,0.4532726166,0.3514042523,0.1953231311
#56,0.7182188482,0.1608000552,0.1209810966
#57,0.5180721224,0.2699155535,0.2120123241
#58,0.5115264603,0.2787711695,0.2097023702
#59,0.621194196,0.2490144935,0.1297913105
#60,0.8961365293,0.0411081918,0.06275527891
#61,0.4527025588,0.3090257059,0.2382717354
#62,0.536995648,0.2941143873,0.1688899647
#63,0.4260556187,0.3223716195,0.2515727618
#64,0.5422211728,0.2549427843,0.2028360429
#65,0.7205515573,0.113549394,0.1658990487
#66,0.5054028717,0.2843677343,0.210229394
#67,0.7852674115,0.08538767566,0.1293449128
#68,0.6108175913,0.1955517723,0.1936306365
#69,0.8507693716,0.08834210001,0.06088852843
#70,0.7678576142,0.1357402632,0.09640212254
#71,0.8847203024,0.04141636515,0.07386333246
#72,0.6743404484,0.1890224534,0.1366370982
#73,0.654553669,0.1676606339,0.1777856971
#74,0.8538377028,0.09008590904,0.05607638815
#75,0.7842907511,0.09898688307,0.1167223658
#76,0.861453872,0.06357776937,0.0749683586
#77,0.6241280447,0.1480211316,0.2278508237
#78,0.7087051345,0.1530300193,0.1382648462
#79,0.8838762228,0.03784808489,0.07827569228
#80,0.5407552781,0.2605545984,0.1986901235
#81,0.6966812835,0.1830639268,0.1202547896
#82,0.530719751,0.1688325374,0.3004477116
#83,0.8200052988,0.09432054044,0.08567416075
#84,0.8701174583,0.05597046815,0.07391207357
#85,0.8193779315,0.0758197491,0.1048023194
#86,0.6812785148,0.1987302543,0.1199912309
#87,0.9311763162,0.02917287945,0.03965080432
#88,0.3908418009,0.3985127885,0.2106454106
#89,0.6742676788,0.1985056038,0.1272267174
#90,0.6153746297,0.1793184992,0.2053068712
#91,0.4243842124,0.2897353551,0.2858804326
#92,0.5371256808,0.1852488439,0.2776254752
#93,0.7424658881,0.06574811173,0.1917860001
#94,0.8406150835,0.1020156266,0.05736928989
#95,0.9437361232,0.009463634601,0.04680024216
#96,0.8934232214,0.03537070104,0.07120607756
#97,0.85850088,0.09090020727,0.05059891269
#98,0.553973903,0.3056089832,0.1404171138
#99,0.5449111044,0.261722328,0.1933665676
#100,0.3289809093,0.3638604178,0.3071586729
